Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
39797_at	"Hs.15303 gnl|UG|Hs#S816243 Human mRNA for KIAA0349 gene, partial cds "	0.865072789	0.771389815	0.650942676	-0.100844946	1.210695286	0.567999338	1.107594942	0.267084756	-0.167045274	-0.984114082	-0.967173851	0.498280214	-0.904360378	0.212332815	-0.836851933
39798_at	"Hs.153177 gnl|UG|Hs#S239266 yo45h01.r1 Homo sapiens cDNA, 5' end "	2.450663383	2.434728302	2.643148408	3.092293383	2.142702859	2.360076455	1.719798238	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.860953566
39799_at	"Hs.153179 gnl|UG|Hs#S2581 Human fatty acid binding protein homologue (PA-FABP) mRNA, complete cds "	0.979933337	1.373677227	0.237890004	1.309385793	0.949819963	1.190732179	1.438261898	1.061309542	1.053937773	0.946223966	-0.115030994	1.040848288	0.93111169	0.780672289	0.772111537
39800_s_at	"Hs.15318 gnl|UG|Hs#S592315 Human HS1 binding protein HAX-1 mRNA, nuclear gene encoding mitochondrial protein, complete cds "	1.995352178	1.714362319	1.786968283	1.883013912	1.647135916	1.76275333	1.946199504	1.716599252	1.944996583	1.664462177	1.469142962	1.669065178	1.629122194	1.822595661	1.161551237
39801_at	"Hs.153357 gnl|UG|Hs#S1055236 Homo sapiens lysyl hydroxylase isoform 3 (PLOD3) mRNA, complete cds "	0.878230747	0.623508972	0.956967424	0.683289031	0.934185024	0.949408655	1.158354039	1.396405017	1.268355131	1.167747242	1.066605503	1.218922439	1.400619516	0.904365175	1.701170439
39802_at	Hs.251526 gnl|UG|Hs#S269689 Homo sapiens mRNA for monocyte chemotactic protein-3 (MCP-3) 	0.061478586	-0.130294844	0.240460711	-0.30097022	0.359386369	0.294631892	-0.380556755	0.365511943	0.720742017	0.478499237	0.541627621	0.519490294	1.130282982	-0.112393671	0.886026327
39803_s_at	"Hs.153452 gnl|UG|Hs#S591959 Human A2 mRNA, complete cds "	0.850655087	-1.033560705	0.246847382	-0.446322193	0.536743465	-1.023206748	0.561750116	1.273609223	1.136042854	1.296428374	1.623642174	0.963829502	0.931713582	1.039850267	-0.836851933
39804_at	"Hs.153498 gnl|UG|Hs#S816426 Homo sapiens clone 22 mRNA, alternative splicing variant alpha-2, complete cds "	-0.148759028	0.284425065	0.025025887	-0.337957384	-1.000868605	-1.023206748	-0.057852807	-1.011998404	-0.565533635	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40045_g_at	"Hs.153498 gnl|UG|Hs#S816426 Homo sapiens clone 22 mRNA, alternative splicing variant alpha-2, complete cds "	0.791961274	1.018100305	1.175553057	0.228184979	1.790136141	0.365514797	0.481276055	0.235365124	0.200802015	0.432423239	-0.545828792	0.459548251	0.427735472	0.42924967	0.437626751
40046_r_at	"Hs.153498 gnl|UG|Hs#S816427 Homo sapiens clone 22 mRNA, alternative splice variant beta-1, complete cds "	0.244521551	0.78870376	0.860692728	-0.796850275	1.559358986	-0.653968123	-0.06315526	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.763182385	-0.904360378	-0.955586073	-0.836851933
40047_at	"Hs.153639 gnl|UG|Hs#S1090973 Homo sapiens hypothetical SBBI03 protein mRNA, complete cds "	0.268285845	0.496975476	0.270610055	0.021683421	0.837268159	0.362185782	0.698221724	-0.847717547	0.097738321	0.092618673	0.068646858	0.099728927	-0.7705349	-0.284500617	-0.836851933
40048_at	"Hs.153834 gnl|UG|Hs#S2479 Homo sapiens mRNA for KIAA0099 protein, partial cds "	1.127520449	1.394345235	1.154032635	1.069389064	1.286035736	1.108592957	1.294218905	0.443371818	0.789213244	0.719756813	1.218802539	0.779834267	0.726942308	0.996962932	1.115059561
40049_at	Hs.153924 gnl|UG|Hs#S4600 H.sapiens DAP-kinase mRNA 	0.739710864	-0.987323915	-0.218299466	-0.730811661	-1.000868605	-0.554498071	-0.983289644	-0.485877812	0.42288297	-0.19774066	-0.426895285	0.628904237	0.147253399	-0.064467711	-0.029145813
40050_at	"Hs.153934 gnl|UG|Hs#S1368542 Homo sapiens MTG8-like protein MTGR1a mRNA, complete cds "	0.544659245	0.514222657	0.423942227	-0.796850275	1.000760008	0.575917422	0.70018991	0.068999	0.017245891	-0.704676955	0.357683944	0.515124025	0.4729373	0.766119561	0.711185061
40051_at	"Hs.153954 gnl|UG|Hs#S5677 Human mRNA for KIAA0057 gene, complete cds "	0.895393402	0.937863913	0.689651623	0.34372146	1.190166031	0.973850112	1.106774639	0.532457141	0.478929258	0.532455456	0.891024793	0.943179155	0.806025217	0.829416856	0.814113303
40052_at	Hs.153961 gnl|UG|Hs#S4364 H.sapiens mRNA for alpha-centractin 	0.788671588	0.79249245	0.918206071	0.398779184	1.081539311	0.770415169	0.747483928	0.389183546	0.649714699	0.674075375	0.968589453	0.771977929	0.690254651	0.496315676	1.045315823
40053_at	"Hs.154023 gnl|UG|Hs#S998756 Homo sapiens mRNA for KIAA0573 protein, partial cds "	-0.95810535	-0.470332975	-0.990377232	-0.796850275	-0.929722965	-0.282004773	-0.749211483	-1.011998404	-0.973739024	-0.610356788	-0.967173851	-0.741891951	-0.904360378	-0.955586073	-0.836851933
40054_at	"Hs.154045 gnl|UG|Hs#S2477 Human mRNA for KIAA0082 gene, partial cds "	0.923082324	0.822972703	0.54094136	0.026932123	0.727028111	0.671111446	1.051903637	0.459717868	0.345068775	0.29627934	0.68621136	0.44614808	0.215777133	0.314065221	0.102491575
40055_s_at	"Hs.154057 gnl|UG|Hs#S816374 Homo sapiens clone rasi-3 matrix metalloproteinase RASI-1 mRNA, splice variant, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40056_at	"Hs.154073 gnl|UG|Hs#S554439 Human mRNA for UDP-galactose transporter related isozyme 1, complete cds "	0.485876124	0.212202682	0.080061254	0.824852156	0.369374011	0.430333571	0.409251612	-0.062617164	-0.13877908	-0.767153838	-0.170625873	-0.216675136	0.159414757	-0.955586073	0.436358506
40057_at	"Hs.154084 gnl|UG|Hs#S816334 Human muscle glycogen phosphorylase (PYGM) gene, 5'UTR and "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40058_s_at	"Hs.81170 gnl|UG|Hs#S1225272 qq95e10.x1 Homo sapiens cDNA, 3' end "	-0.575767005	-0.88106813	-0.303538958	-0.359304377	-1.000868605	-0.522287267	-0.120265212	-0.659524982	-0.491271261	-0.53814557	0.133321347	-0.947501292	0.000348694	-0.101219081	-0.450232649
40059_r_at	"Hs.81170 gnl|UG|Hs#S1225272 qq95e10.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.737874453	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.924722417	-0.53030599	-0.947501292	-0.904360378	-0.811820565	-0.836851933
40060_r_at	"Hs.154103 gnl|UG|Hs#S1055007 Homo sapiens LIM protein mRNA, complete cds "	-0.95810535	-0.712368076	-0.990377232	-0.796850275	-1.000868605	-0.874451679	-1.03144307	-0.277836496	-0.115720605	-0.358163396	-0.967173851	-0.335391096	-0.746466908	-0.955586073	-0.836851933
40061_at	"Hs.154104 gnl|UG|Hs#S553717 Human mRNA for KIAA0198 gene, partial cds "	0.290128478	0.263241008	0.450262972	-0.189174178	0.377111471	0.385147155	0.55633289	-0.33699721	-0.026753742	0.011445343	0.30876787	0.085342133	-0.231795665	0.513576003	0.50534041
40062_s_at	"Hs.154156 gnl|UG|Hs#S553142 Human MLC1emb gene for embryonic myosin alkaline light chain, promoter and exon 1 "	0.847129364	-0.85426535	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	0.629350125	-0.322952211	0.24214343	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40063_at	"Hs.154230 gnl|UG|Hs#S226224 Homo sapiens nuclear domain 10 protein (ndp52) mRNA, complete cds "	2.146354383	1.654855629	1.651716373	1.886718125	1.669477956	1.868352802	2.063370426	1.474297975	1.312207017	1.7227651	1.120417904	1.753748388	1.476301517	1.336038207	1.792707197
40064_at	"Hs.154248 gnl|UG|Hs#S998732 Homo sapiens mRNA for KIAA0549 protein, partial cds "	0.918999131	0.403535524	-0.12911989	-0.796850275	0.607424253	-0.14743394	0.11417514	-0.003100474	0.010388878	-0.549056248	0.06367503	-0.906565605	-0.904360378	-0.955586073	-0.836851933
40065_s_at	"Hs.154294 gnl|UG|Hs#S1723 Human homolog of Drosophila discs large protein, isoform 2 (hdlg-2) mRNA, complete cds "	-0.696876519	-0.429608731	-0.922140755	-0.796850275	-0.924142649	-0.930036691	-1.00091576	-0.836977969	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.913458726	-0.836851933
40066_at	"Hs.154320 gnl|UG|Hs#S1090974 Homo sapiens UBA3 (UBA3) mRNA, complete cds "	0.742066786	0.873455522	0.705908317	0.825774862	1.156744603	0.785617407	1.20565301	0.014102947	0.273095476	-0.59843989	0.03655422	0.338818198	-0.305876095	0.112292943	-0.836851933
40067_at	Hs.154365 gnl|UG|Hs#S551517 Human cis-acting sequence 	1.417204506	1.052202066	0.771766351	1.111809418	1.446684739	0.999675397	1.32042947	0.840998239	1.032618168	0.975328231	1.043968006	0.413512363	0.815953979	0.892681494	1.425170632
40068_at	"Hs.154546 gnl|UG|Hs#S5867 Homo sapiens syntaxin 5 mRNA, complete cds "	0.249340311	0.062189629	-0.044077872	0.024312266	0.857430284	0.569223643	1.008783783	0.216066708	0.515068805	-0.051482533	0.026110798	-0.947501292	-0.153873234	-0.955586073	-0.404550035
40069_at	"Hs.154567 gnl|UG|Hs#S998320 Homo sapiens supervillin mRNA, complete cds "	-0.136054045	0.185179063	0.111467216	0.08967644	0.375711734	-0.271129589	0.03519352	0.17454215	-0.180485764	-0.984114082	-0.518882582	0.101309424	-0.377460239	0.275599683	-0.836851933
40070_at	"Hs.154583 gnl|UG|Hs#S417697 Human mRNA for KIAA0122 gene, partial cds "	0.919908597	0.892077472	1.067734379	0.904574446	1.009245407	1.180298751	1.236755756	0.675580186	1.033819752	0.617096881	-0.061487855	0.787603718	0.143741393	0.83125106	0.920792139
40071_at	"Hs.154654 gnl|UG|Hs#S550 Human dioxin-inducible cytochrome P450 (CYP1B1) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.913317766	-0.984114082	-0.967173851	-0.731483901	-0.776677262	-0.955586073	-0.836851933
40072_at	Hs.154655 gnl|UG|Hs#S875410 H.sapiens mRNA for imogen 38 	0.55630007	0.374559822	0.140078555	1.26182406	0.180938544	0.36634446	0.472854855	-0.466959581	0.045662437	-0.389430384	-0.849635446	-0.241948744	-0.904360378	-0.273159497	-0.836851933
40073_at	"Hs.154668 gnl|UG|Hs#S816280 Human mRNA for KIAA0391 gene, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40074_at	Hs.154672 gnl|UG|Hs#S4031 Human mRNA for NAD-dependent methylene tetrahydrofolate dehydrogenase cyclohydrolase (EC 1.5.1.15) 	0.795235357	1.230303913	0.516931504	1.574620197	0.837939583	1.337510177	1.086333753	1.187911669	1.259999743	1.814130018	0.64781607	0.94603111	0.922023567	0.813322423	0.777694757
40075_at	"Hs.154679 gnl|UG|Hs#S3325 Human synaptotagmin mRNA, complete cds "	0.651737584	0.721906195	0.218309719	0.336770778	0.68179668	0.042999321	0.949413508	0.020253494	-0.017730142	0.435065454	0.28359572	-0.315110456	0.198011496	0.024657765	-0.214319225
40076_at	"Hs.154718 gnl|UG|Hs#S998110 Homo sapiens hD54+ins2 isoform (hD54) mRNA, complete cds "	1.834323076	1.34124219	1.485721213	2.085919955	1.133921152	1.045219325	1.865823263	1.319726454	0.884039695	0.768041375	1.205935541	1.137863008	1.379678653	1.257159229	1.728610294
40077_at	Hs.154721 gnl|UG|Hs#S4980 H.sapiens mRNA for iron regulatory factor 	0.300238603	0.000348342	0.228819135	-0.346424957	0.224314683	-0.22528044	0.451584665	-0.001518612	0.379480283	0.443800384	0.675752557	0.005014306	0.4729373	0.14772452	0.422260135
40078_at	"Hs.154737 gnl|UG|Hs#S1368477 Homo sapiens serine protease mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40079_at	"Hs.154737 gnl|UG|Hs#S542439 zl50c12.s1 Homo sapiens cDNA, 3' end "	-0.761250728	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.946240438	-0.984114082	-0.14786303	-0.940510881	-0.464809605	-0.480211224	-0.512850877
40080_at	"Hs.154797 gnl|UG|Hs#S2419 Human mRNA for KIAA0090 gene, partial cds "	-0.95810535	-0.091334988	-0.990377232	-0.317188973	-1.000868605	-0.761858179	-0.252993269	-1.011998404	-0.737830238	-0.984114082	-0.967173851	0.083725261	-0.904360378	-0.955586073	-0.836851933
40081_at	"Hs.154854 gnl|UG|Hs#S1418 Human phospholipid transfer protein mRNA, complete cds "	-0.206687836	-0.339769018	0.481171705	-0.584098998	0.585238857	0.246789707	0.596559137	0.846541165	1.065125134	1.49393608	0.790917844	0.673638949	1.249504315	1.422676765	1.579738378
40082_at	"Hs.154890 gnl|UG|Hs#S44 Homo sapiens mRNA for long-chain acyl-CoA synthetase, complete cds "	0.614564729	0.063563264	-0.519631623	-0.796850275	0.428113206	1.175636098	1.454244828	0.495900906	0.665455579	0.609631575	1.078655677	0.704411629	-0.043749128	0.663636214	-0.760814529
40083_at	"Hs.154919 gnl|UG|Hs#S1090745 Homo sapiens mRNA for KIAA0625 protein, partial cds "	0.590821491	1.565414714	1.025718226	0.1587599	1.307521153	1.167957895	0.985806803	0.468545204	0.728207472	0.212952331	-0.102311731	0.825212108	0.37315569	0.484575527	0.110476386
40084_at	"Hs.154970 gnl|UG|Hs#S687 Human transcription factor LSF mRNA, complete cds "	0.427206621	0.666857146	0.364979472	-0.381263114	0.986357718	0.93965626	1.055700421	0.508052719	0.366125135	-0.984114082	-0.967173851	0.411484857	-0.904360378	0.53504766	0.019678638
40085_s_at	"Hs.154970 gnl|UG|Hs#S688 Human transcription factor LSF-ID mRNA, complete cds "	-0.95810535	-0.886557182	-0.990377232	-0.716878414	-0.738010049	-0.780123266	-0.494190731	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.672079754	-0.904360378	-0.325657021	-0.836851933
40086_at	"Hs.154978 gnl|UG|Hs#S553747 Human mRNA for KIAA0261 gene, partial cds "	0.264772939	1.253305737	-0.162118409	-0.796850275	1.032067216	0.696853407	0.832852002	0.198576732	0.131873853	-0.105163687	0.375058263	0.466153691	-0.305876095	-0.275978143	-0.476412951
40087_at	"Hs.155001 gnl|UG|Hs#S876206 Homo sapiens Munc13 mRNA, complete cds "	-0.199750244	0.095728415	-0.508588611	-0.796850275	-1.000868605	-1.023206748	-0.588435164	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40088_at	Hs.155017 gnl|UG|Hs#S226106 H.sapiens mRNA for nuclear factor RIP140 	1.562962617	0.939008289	1.76366036	1.30495768	1.959239817	1.405056572	1.450346462	0.945755323	0.282506679	0.696693405	0.450307926	0.65594203	-0.03471507	-0.083691397	0.446443188
40089_at	Hs.155020 gnl|UG|Hs#S998396 Homo sapiens mRNA for putative methyltransferase 	1.028584868	1.13912189	1.223602791	0.460611701	1.30001229	1.223154173	0.878220298	1.534517693	1.254471033	1.611056097	1.6566947	0.974387167	1.777155961	1.61589717	1.858500731
40090_at	"Hs.155020 gnl|UG|Hs#S1457272 wh80b02.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	0.06519169	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40091_at	"Hs.155024 gnl|UG|Hs#S223 Human zinc-finger protein (bcl-6) mRNA, complete cds "	1.32103847	1.050261554	-0.03459507	-0.113305505	0.282200016	0.38756104	-0.344057016	0.366437625	0.072971982	0.500431285	0.425767133	1.400216078	0.784285978	-0.503044119	0.024162385
40092_at	"Hs.277401 gnl|UG|Hs#S816212 Human mRNA for KIAA0314 gene, partial cds "	1.464622826	1.308079621	1.431675507	0.87315356	1.383559486	1.217396373	1.505114034	0.913136201	0.942024712	1.088014515	1.398396215	0.985685747	1.014682837	1.011384585	1.138191875
40093_at	Hs.155048 gnl|UG|Hs#S269955 H.sapiens LU gene for Lutheran blood group glycoprotein 	-0.95810535	-0.742939839	-0.990377232	-0.796850275	-0.205502478	0.053687069	-1.03144307	-0.129681661	-0.973739024	-0.46301239	-0.117173198	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40094_r_at	Hs.155048 gnl|UG|Hs#S4464 H.sapiens B-cam mRNA 	-0.95810535	-0.036767564	-0.990377232	-0.663548554	-0.042838859	-1.023206748	0.186978381	0.414658987	-0.973739024	0.709798284	-0.967173851	0.926307971	1.027467044	0.681131624	-0.836851933
40095_at	"Hs.155097 gnl|UG|Hs#S1941 Human carbonic anhydrase II mRNA, complete cds "	1.410762544	-1.033560705	-0.853904278	-0.359304377	-0.167755617	-0.184273918	-0.862490938	0.332301666	1.448017881	1.438220667	1.690972686	-0.460544231	-0.904360378	0.069802364	-0.836851933
40096_at	"Hs.155101 gnl|UG|Hs#S1742 Human mRNA for ATP synthase alpha subunit, complete cds "	2.125435068	1.703366671	1.865633054	2.798164699	1.765970403	1.749454229	1.579255383	2.226250292	2.0401445	2.072122305	2.137271866	1.595328623	1.48456329	2.197378756	1.746275641
40097_at	"Hs.155103 gnl|UG|Hs#S891816 Homo sapiens eIF-1A, Y isoform (EIF1AY) mRNA, complete cds "	0.707092927	-0.22808757	0.298358508	0.261636316	-1.000868605	0.504401061	0.212341584	0.22861562	-0.973739024	-0.984114082	0.14528188	-0.24452684	-0.904360378	-0.69195582	-0.836851933
40098_at	"Hs.155119 gnl|UG|Hs#S891686 Human Hpast (HPAST) mRNA, complete cds "	1.094799415	0.798136391	1.169620292	0.297372465	0.729425751	0.844395311	0.677784446	0.88195702	0.883544025	0.885877008	0.880047072	0.947926001	0.972095667	0.615074347	1.161551237
40099_at	"Hs.155120 gnl|UG|Hs#S1090771 Homo sapiens mRNA for KIAA0651 protein, partial cds "	1.596846273	1.731906095	1.590752368	0.494029454	1.989914898	1.530832397	1.917437372	1.067007904	1.162183163	1.264199912	1.377788606	1.545001011	1.323319346	1.554357146	1.776750213
40100_at	"Hs.155120 gnl|UG|Hs#S553602 Human guanine nucleotide regulatory factor (LFP40) mRNA, complete cds "	1.140186576	1.864300922	1.791540175	1.247598624	1.166760473	0.985742807	1.009503376	1.730723621	1.373481779	1.717999461	1.722707796	1.776658219	1.831212159	1.841713157	2.045126664
40101_g_at	"Hs.155120 gnl|UG|Hs#S553602 Human guanine nucleotide regulatory factor (LFP40) mRNA, complete cds "	0.039054378	0.415118569	0.812145207	-0.796850275	0.379901615	0.239809183	-0.135022636	0.9243191	0.931916589	1.125814344	1.054759351	0.709079623	0.949544613	1.077300348	1.207459324
40102_at	"Hs.15519 gnl|UG|Hs#S1263831 Homo sapiens mRNA for KIAA0772 protein, complete cds "	-0.95810535	-0.429608731	-0.724359603	-0.796850275	-0.319606978	-0.803681688	-0.335769666	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40103_at	Hs.155191 gnl|UG|Hs#S4674 Human mRNA for ezrin 	2.263529742	2.434728302	2.495591449	2.322453392	2.185231063	2.360076455	2.144020869	2.088552087	1.552827393	2.23834894	1.727515802	2.080589432	2.445754703	1.749943458	2.421047365
40104_at	"Hs.155206 gnl|UG|Hs#S816146 Homo sapiens mRNA for YSK1, complete cds "	0.363083501	1.033208879	1.010563177	0.147669873	0.903209963	0.655175214	0.847929497	0.876253095	0.730061482	-0.634827172	-0.967173851	0.330892709	-0.711782913	0.197814625	0.438892792
40105_at	"Hs.155212 gnl|UG|Hs#S2834 Human methylmalonyl-CoA mutase (MCM) mRNA, complete cds "	-0.016876547	0.29721735	0.41192615	0.094480891	0.273190605	0.049699216	0.210625024	-0.143140085	-0.13452983	-0.176066649	0.213100205	-0.648737722	-0.197382739	-0.24827431	-0.836851933
40106_at	Hs.155218 gnl|UG|Hs#S1090714 Homo sapiens mRNA for E1B-55kDa-associated protein 	1.578188798	1.640123767	1.685403669	0.824852156	1.895236077	1.52487962	1.654919059	1.605003733	1.27206857	1.458028283	1.454045388	1.483983157	1.512086601	1.403010017	1.623085499
40107_at	"Hs.155247 gnl|UG|Hs#S998561 Homo sapiens clone 23831 aldolase C mRNA, complete cds "	1.493527852	1.019795626	1.324384368	1.326846719	0.970259878	1.339053759	1.318091548	1.553527728	1.650826155	1.639196049	1.717219076	1.515048825	1.820356224	2.021225384	1.768434778
40108_at	"Hs.155291 gnl|UG|Hs#S4286 Human mRNA for KIAA0005 gene, complete cds "	1.641236411	1.466366427	1.556881279	2.218687229	1.693117756	1.352976244	1.754850597	1.324333167	1.372001052	1.269982512	0.90132432	0.775010004	1.198193739	0.881375844	0.993433758
40109_at	"Hs.155321 gnl|UG|Hs#S1591 Human serum response factor (SRF) mRNA, complete cds "	1.179972347	1.326485414	1.296756202	1.145955943	1.463630782	1.49991693	1.789491888	1.530957765	1.435493482	1.355533423	1.699829705	1.407140054	1.460372528	1.440772207	1.557466582
40110_at	"Hs.155410 gnl|UG|Hs#S952846 Human NAD+-specific isocitrate dehydrogenase beta subunit precursor, mRNA, nuclear gene encoding mitochondrial protein, complete cds "	0.047146904	0.679231503	0.380972866	0.04757465	0.341146231	0.182259951	0.428959879	0.423229161	0.224045825	0.1665298	0.311119329	0.304203782	0.416896766	0.11722799	0.084199234
40111_g_at	"Hs.155410 gnl|UG|Hs#S952846 Human NAD+-specific isocitrate dehydrogenase beta subunit precursor, mRNA, nuclear gene encoding mitochondrial protein, complete cds "	1.338851635	1.59683846	1.34002177	1.052427162	1.45011074	1.427202495	1.504679605	1.363159946	1.407407935	1.444548115	1.482348893	1.262874141	1.423754562	1.149203527	1.335586016
40112_at	"Hs.155410 gnl|UG|Hs#S783514 ni39d03.s1 Homo sapiens cDNA, 3' end "	1.447485	1.417819604	1.303182482	1.219434332	1.387486639	1.30929805	1.527088891	1.373709451	1.277177999	1.279083262	1.689626129	1.347866167	1.335567677	0.93937671	1.202597508
40113_at	"Hs.155418 gnl|UG|Hs#S472732 Homo sapiens mRNA for GS3955, complete cds "	0.30246533	2.263344121	0.306594569	-0.601716038	1.70224525	1.094836093	0.322836087	1.233930518	-0.18275111	1.110810377	0.830412496	0.998128105	0.496170841	0.408730518	0.78007453
40114_at	"Hs.155421 gnl|UG|Hs#S1368267 Human alpha-fetoprotein (AFP) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40115_at	"Hs.155433 gnl|UG|Hs#S3565 Human mRNA for ATP synthase gamma-subunit (L-type), complete cds "	2.273833649	1.833502707	2.091853536	2.779448175	1.883671852	1.807554413	1.957786608	1.752243193	2.114205791	1.513881194	1.399664549	2.054837344	2.041842936	1.911443478	1.691713731
40116_at	"Hs.155455 gnl|UG|Hs#S5215 Human liver-type 1-phosphofructokinase (PFKL) mRNA, complete cds "	0.406487111	0.781542849	1.503086308	-0.125972033	1.318228494	1.157158917	1.3055227	1.008506996	0.356727948	1.014341292	0.281151174	1.544798756	1.162611495	0.805138827	1.51135108
40117_at	"Hs.155462 gnl|UG|Hs#S572296 Homo sapiens mRNA for HsMcm6, complete cds "	1.701205784	2.124383254	2.516988672	2.775548016	1.744489732	1.963504706	1.640570615	1.666560991	2.188470749	1.895316553	1.338288899	1.273371057	1.512632129	1.774539332	1.017839133
40118_at	Hs.155470 gnl|UG|Hs#S5985 Human HF.12 gene mRNA 	-0.95810535	0.43213314	0.631145807	-0.796850275	0.021938285	-0.409715014	0.357080928	-1.011998404	-0.277346292	-0.114856909	-0.360419446	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40119_at	Hs.155481 gnl|UG|Hs#S1263230 Homo sapiens mRNA for cartilage-associated protein (CASP) 	-0.47276799	-0.85426535	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.570210018	-0.663653036	-0.840090501	-0.247967809	-0.759337484	-0.059413664	-0.904360378	-0.328688395	-0.836851933
40120_at	Hs.155482 gnl|UG|Hs#S376234 H.sapiens mRNA for Glyoxalase II 	1.015652675	0.320222607	0.555961655	0.872286206	0.743232371	0.638297504	0.854106109	0.809200803	0.767904342	0.274433557	1.314975905	0.411484857	0.528135601	0.396579281	0.067544642
40121_at	"Hs.155485 gnl|UG|Hs#S417478 Human huntingtin interacting protein (HIP2) mRNA, complete cds "	-0.944435902	-0.89766935	-0.78084302	-0.796850275	-0.682697946	-0.635082045	-0.745238861	-1.011998404	-0.875748561	-0.984114082	-0.797438416	-0.947501292	-0.801773997	-0.955586073	-0.836851933
40122_at	"Hs.155489 gnl|UG|Hs#S998673 Homo sapiens RRM RNA binding protein Gry-rbp (GRY-RBP) mRNA, complete cds "	1.569731913	1.710798863	1.355324911	1.681358584	1.56507479	1.306470759	1.849007062	0.933298455	1.264045812	1.346223227	1.428471375	1.009920937	1.065037518	0.702604237	1.513380223
40123_at	"Hs.155499 gnl|UG|Hs#S553735 Human mRNA for KIAA0248 gene, partial cds "	0.631333599	0.547463656	-0.015998151	0.751261095	-0.245664981	0.21530533	1.098927652	0.695352147	0.543018834	0.647467821	1.403203879	1.158846244	1.52907891	-0.955586073	0.355915862
40124_at	Hs.272822 gnl|UG|Hs#S1570369 Homo sapiens mRNA for erythrocyte cytosolic protein of 54 kDa 	0.708946041	0.807440596	0.398677039	0.476776024	0.562240629	0.810776391	1.262397518	0.768169584	0.721367183	-0.101324252	-0.492921575	0.458599527	1.000029326	0.805138827	0.337251025
40125_at	"Hs.155560 gnl|UG|Hs#S1192 Homo sapiens integral membrane protein, calnexin, (IP90) mRNA, complete cds "	2.371982975	1.965894939	1.893197657	2.318388091	2.110484205	2.159912373	2.144020869	2.370550525	2.3460006	2.135485698	2.052383781	1.982425987	2.220125773	2.42021092	1.617335614
40126_at	"Hs.155606 gnl|UG|Hs#S1055043 Homo sapiens DNA sequence from PAC 79C4 on chromosome 1q24. Contains the PMX1 gene, coding for two alternative forms of the Paired Mesoderm Homeobox protein 1 (PMX-1, PHOX-1). Contains ESTs, STSs and BAC end sequences (GSSs) "	-0.924426252	-1.033560705	-0.808068397	-0.796850275	-1.000868605	-0.693425434	-0.843671903	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.606745752	-0.955586073	-0.836851933
